image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000594__dup00__dermassist__bcn20000__ee635490cd6452a8.jpg,melanoma,melanoma,0.994210958480835,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|vitiligo|atopic_dermatitis,0.994211|0.005771|0.000005|0.000004|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000595__dup00__dermassist__bcn20000__ee66fff5b3a1c212.jpg,melanoma,melanoma,0.9173904061317444,True,True,melanoma|basal_cell_carcinoma|fungal_nail_infections|vitiligo|drug_eruptions,0.917390|0.082472|0.000065|0.000022|0.000017
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000596__dup00__dermassist__bcn20000__eec12e935b6fb9c2.jpg,melanoma,basal_cell_carcinoma,0.8799545168876648,False,True,basal_cell_carcinoma|melanoma|warts|lupus_related_skin_lesions|vitiligo,0.879955|0.119872|0.000069|0.000039|0.000025
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000597__dup00__dermassist__bcn20000__eef265f45f684707.jpg,melanoma,melanoma,0.9991092085838318,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|vitiligo|atopic_dermatitis,0.999109|0.000719|0.000050|0.000039|0.000028
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000598__dup00__dermassist__bcn20000__ef600175b2cc9b70.jpg,melanoma,melanoma,0.9999905824661255,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|vitiligo|atopic_dermatitis,0.999991|0.000009|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000599__dup00__dermassist__bcn20000__f08ec5ef0750be53.jpg,melanoma,melanoma,0.9998487234115601,True,True,melanoma|vitiligo|lupus_related_skin_lesions|basal_cell_carcinoma|atopic_dermatitis,0.999849|0.000091|0.000038|0.000019|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000600__dup00__dermassist__bcn20000__f0a84e3eb3f41adf.jpg,melanoma,melanoma,0.8560032248497009,True,True,melanoma|basal_cell_carcinoma|vitiligo|plaque_psoriasis|lupus_related_skin_lesions,0.856003|0.132745|0.010972|0.000132|0.000123
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000601__dup00__dermassist__bcn20000__f16e45dea7c8cd14.jpg,melanoma,melanoma,0.7930760383605957,True,True,melanoma|basal_cell_carcinoma|warts|lupus_related_skin_lesions|drug_eruptions,0.793076|0.206885|0.000023|0.000005|0.000005
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000602__dup00__dermassist__bcn20000__f1f32fe39affcdc0.jpg,melanoma,melanoma,0.8324875235557556,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|vitiligo|warts,0.832488|0.167407|0.000067|0.000030|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000603__dup00__dermassist__bcn20000__f1f74bdee79f804b.jpg,melanoma,melanoma,0.7248560190200806,True,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|lupus_related_skin_lesions|drug_eruptions,0.724856|0.274798|0.000131|0.000106|0.000050
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000604__dup00__dermassist__bcn20000__f21b9252310d4bff.jpg,melanoma,melanoma,0.8641851544380188,True,True,melanoma|basal_cell_carcinoma|vitiligo|lupus_related_skin_lesions|atopic_dermatitis,0.864185|0.135753|0.000050|0.000004|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000605__dup00__dermassist__bcn20000__f21f0bbcc92e35f4.jpg,melanoma,melanoma,0.9999984502792358,True,True,melanoma|basal_cell_carcinoma|vitiligo|drug_eruptions|lupus_related_skin_lesions,0.999998|0.000001|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000606__dup00__dermassist__bcn20000__f22724ed3be4c089.jpg,melanoma,melanoma,0.9999998807907104,True,True,melanoma|drug_eruptions|basal_cell_carcinoma|tinea_corporis|lupus_related_skin_lesions,1.000000|0.000000|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000607__dup00__dermassist__bcn20000__f22a6dd446265cb2.jpg,melanoma,melanoma,0.915238082408905,True,True,melanoma|basal_cell_carcinoma|vitiligo|drug_eruptions|atopic_dermatitis,0.915238|0.084464|0.000077|0.000072|0.000045
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000608__dup00__dermassist__bcn20000__f28ffef977232e74.jpg,melanoma,basal_cell_carcinoma,0.8177080154418945,False,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|warts,0.817708|0.181941|0.000229|0.000036|0.000025
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000609__dup00__dermassist__bcn20000__f2bb14651f97516c.jpg,melanoma,basal_cell_carcinoma,0.7785177826881409,False,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis,0.778518|0.215325|0.003532|0.002062|0.000234
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000610__dup00__dermassist__bcn20000__f33baf202fd28365.jpg,melanoma,basal_cell_carcinoma,0.7101389765739441,False,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|plaque_psoriasis,0.710139|0.289846|0.000003|0.000003|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000611__dup00__dermassist__bcn20000__f34a2bca7d412846.jpg,melanoma,melanoma,0.7059661746025085,True,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|plaque_psoriasis|tinea_corporis,0.705966|0.277038|0.012860|0.003934|0.000088
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000612__dup00__dermassist__bcn20000__f471e38ee28c4095.jpg,melanoma,melanoma,0.9515650272369385,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|atopic_dermatitis|vitiligo,0.951565|0.047345|0.000554|0.000257|0.000094
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000613__dup00__dermassist__bcn20000__f487fb02fbd6042c.jpg,melanoma,melanoma,0.6310381889343262,True,True,melanoma|basal_cell_carcinoma|vitiligo|plaque_psoriasis|atopic_dermatitis,0.631038|0.368825|0.000093|0.000012|0.000008
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000614__dup00__dermassist__bcn20000__f49ed6059b3089e0.jpg,melanoma,melanoma,0.997675359249115,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|plaque_psoriasis|atopic_dermatitis,0.997675|0.002245|0.000039|0.000018|0.000008
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000615__dup00__dermassist__bcn20000__f5375107db6effc4.jpg,melanoma,melanoma,0.9260720610618591,True,True,melanoma|vitiligo|lupus_related_skin_lesions|atopic_dermatitis|basal_cell_carcinoma,0.926072|0.061589|0.012130|0.000082|0.000074
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000616__dup00__dermassist__bcn20000__f5c66a4362b4cf7e.jpg,melanoma,basal_cell_carcinoma,0.9030346870422363,False,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|warts|plaque_psoriasis,0.903035|0.095947|0.000279|0.000192|0.000181
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000617__dup00__dermassist__bcn20000__f5ce8dda9c305bb6.jpg,melanoma,basal_cell_carcinoma,0.7735081315040588,False,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|drug_eruptions|vitiligo,0.773508|0.226489|0.000002|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000618__dup00__dermassist__bcn20000__f5de968aa65bf29d.jpg,melanoma,melanoma,0.9998646974563599,True,True,melanoma|basal_cell_carcinoma|vitiligo|lupus_related_skin_lesions|drug_eruptions,0.999865|0.000094|0.000018|0.000013|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000619__dup00__dermassist__bcn20000__f605772521563172.jpg,melanoma,melanoma,0.9999980926513672,True,True,melanoma|basal_cell_carcinoma|vitiligo|drug_eruptions|atopic_dermatitis,0.999998|0.000002|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000620__dup00__dermassist__bcn20000__f632d0d9021ec0d3.jpg,melanoma,basal_cell_carcinoma,0.5617688298225403,False,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|atopic_dermatitis,0.561769|0.436386|0.000919|0.000237|0.000223
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000621__dup00__dermassist__bcn20000__f726c3110aa34650.jpg,melanoma,melanoma,0.9674541354179382,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|vitiligo|drug_eruptions,0.967454|0.032406|0.000085|0.000016|0.000014
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000622__dup00__dermassist__bcn20000__f75f8937985a139c.jpg,melanoma,melanoma,0.9605129361152649,True,True,melanoma|basal_cell_carcinoma|vitiligo|atopic_dermatitis|fungal_nail_infections,0.960513|0.039442|0.000016|0.000012|0.000007
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000623__dup00__dermassist__bcn20000__f78553d8cbb2956a.jpg,melanoma,melanoma,0.8981315493583679,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|vitiligo|lupus_related_skin_lesions,0.898132|0.101834|0.000018|0.000009|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000624__dup00__dermassist__bcn20000__f78d7f200c553543.jpg,melanoma,basal_cell_carcinoma,0.5904264450073242,False,True,basal_cell_carcinoma|melanoma|plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions,0.590426|0.400569|0.004481|0.001638|0.001050
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000625__dup00__dermassist__bcn20000__f82cd072fed00431.jpg,melanoma,melanoma,0.998046875,True,True,melanoma|vitiligo|basal_cell_carcinoma|drug_eruptions|atopic_dermatitis,0.998047|0.001867|0.000039|0.000032|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000626__dup00__dermassist__bcn20000__f9352d6832cf3f7d.jpg,melanoma,melanoma,0.998880922794342,True,True,melanoma|vitiligo|basal_cell_carcinoma|lupus_related_skin_lesions|drug_eruptions,0.998881|0.001010|0.000104|0.000004|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000627__dup00__dermassist__bcn20000__f96614d82afdea54.jpg,melanoma,basal_cell_carcinoma,0.6385955810546875,False,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|drug_eruptions|warts,0.638596|0.360564|0.000271|0.000154|0.000136
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000628__dup00__dermassist__bcn20000__f975df9591c9b17c.jpg,melanoma,melanoma,0.9965631365776062,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|plaque_psoriasis|drug_eruptions,0.996563|0.003407|0.000029|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000629__dup00__dermassist__bcn20000__fa2160aeb27bbfc0.jpg,melanoma,melanoma,0.985791802406311,True,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.985792|0.013742|0.000160|0.000089|0.000088
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000630__dup00__dermassist__bcn20000__fa8e574e317f6e16.jpg,melanoma,melanoma,0.9977422952651978,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|fungal_nail_infections|lupus_related_skin_lesions,0.997742|0.002175|0.000049|0.000016|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000631__dup00__dermassist__bcn20000__fb1c80beaa42e239.jpg,melanoma,melanoma,0.9949578642845154,True,True,melanoma|fungal_nail_infections|basal_cell_carcinoma|drug_eruptions|vitiligo,0.994958|0.001860|0.001291|0.001148|0.000336
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000632__dup00__dermassist__bcn20000__fb27e399e7690c06.jpg,melanoma,basal_cell_carcinoma,0.8420724868774414,False,True,basal_cell_carcinoma|melanoma|tinea_corporis|plaque_psoriasis|lupus_related_skin_lesions,0.842072|0.136458|0.007292|0.005554|0.002942
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000633__dup00__dermassist__bcn20000__fb71f8888d3b30c9.jpg,melanoma,basal_cell_carcinoma,0.622928261756897,False,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.622928|0.376681|0.000222|0.000057|0.000054
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000634__dup00__dermassist__bcn20000__fba00942c74d9363.jpg,melanoma,melanoma,0.9915635585784912,True,True,melanoma|basal_cell_carcinoma|vitiligo|lupus_related_skin_lesions|drug_eruptions,0.991564|0.007445|0.000924|0.000056|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000635__dup00__dermassist__bcn20000__fc1bf1deeaafb1bd.jpg,melanoma,melanoma,0.8568432927131653,True,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|vitiligo|lupus_related_skin_lesions,0.856843|0.143053|0.000039|0.000027|0.000017
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000636__dup00__dermassist__bcn20000__fc4eb482ea0c15f8.jpg,melanoma,melanoma,0.9470199346542358,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|vitiligo|acne_vulgaris,0.947020|0.052514|0.000129|0.000102|0.000080
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000637__dup00__dermassist__bcn20000__fcf5aecb956fad27.jpg,melanoma,basal_cell_carcinoma,0.9605914950370789,False,True,basal_cell_carcinoma|melanoma|warts|plaque_psoriasis|atopic_dermatitis,0.960591|0.039404|0.000002|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000638__dup00__dermassist__bcn20000__fd8907e827dba870.jpg,melanoma,melanoma,0.8239627480506897,True,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|lupus_related_skin_lesions|drug_eruptions,0.823963|0.175888|0.000057|0.000030|0.000020
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000639__dup00__dermassist__bcn20000__fdb995bfbad6d2b4.jpg,melanoma,basal_cell_carcinoma,0.7631164789199829,False,True,basal_cell_carcinoma|melanoma|vitiligo|drug_eruptions|plaque_psoriasis,0.763116|0.236860|0.000013|0.000005|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000640__dup00__dermassist__bcn20000__fdc02372cb9a72c1.jpg,melanoma,melanoma,0.711958110332489,True,True,melanoma|basal_cell_carcinoma|vitiligo|atopic_dermatitis|lupus_related_skin_lesions,0.711958|0.287959|0.000055|0.000007|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000641__dup00__dermassist__bcn20000__fe4764532ad36cdb.jpg,melanoma,basal_cell_carcinoma,0.9447362422943115,False,True,basal_cell_carcinoma|melanoma|vitiligo|acne_vulgaris|atopic_dermatitis,0.944736|0.055213|0.000012|0.000011|0.000008
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000642__dup00__dermassist__bcn20000__fe624b0a32cacaf3.jpg,melanoma,melanoma,0.651243269443512,True,True,melanoma|basal_cell_carcinoma|vitiligo|plaque_psoriasis|drug_eruptions,0.651243|0.348717|0.000019|0.000006|0.000005
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000643__dup00__dermassist__bcn20000__febd3a8d55d32562.jpg,melanoma,melanoma,0.7115803956985474,True,True,melanoma|basal_cell_carcinoma|vitiligo|lupus_related_skin_lesions|drug_eruptions,0.711580|0.288158|0.000062|0.000059|0.000055
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000644__dup00__dermassist__bcn20000__fec55804dced6f75.jpg,melanoma,melanoma,0.99998939037323,True,True,melanoma|basal_cell_carcinoma|vitiligo|drug_eruptions|atopic_dermatitis,0.999989|0.000007|0.000002|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000645__dup00__dermassist__bcn20000__feedd86a2aeb89d9.jpg,melanoma,melanoma,0.999875545501709,True,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|vitiligo|warts,0.999876|0.000115|0.000005|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000646__dup00__dermassist__bcn20000__ff8e0781b5d9dc2f.jpg,melanoma,basal_cell_carcinoma,0.9646026492118835,False,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|tinea_corporis,0.964603|0.035253|0.000040|0.000036|0.000016
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000647__dup00__dermassist__bcn20000__ffb658d241c8864a.jpg,melanoma,basal_cell_carcinoma,0.752830445766449,False,True,basal_cell_carcinoma|melanoma|acne_vulgaris|warts|drug_eruptions,0.752830|0.246456|0.000614|0.000054|0.000020
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000648__dup00__dermassist__ham10000__01c3d05e76b8ee74.jpg,melanoma,melanoma,0.999994158744812,True,True,melanoma|vitiligo|basal_cell_carcinoma|drug_eruptions|lupus_related_skin_lesions,0.999994|0.000002|0.000002|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000649__dup00__dermassist__ham10000__09e246544fb65f89.jpg,melanoma,melanoma,0.9999951124191284,True,True,melanoma|drug_eruptions|vitiligo|basal_cell_carcinoma|atopic_dermatitis,0.999995|0.000003|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000650__dup00__dermassist__ham10000__109ae22a7a29f59a.jpg,melanoma,melanoma,0.8620579838752747,True,True,melanoma|basal_cell_carcinoma|vitiligo|drug_eruptions|atopic_dermatitis,0.862058|0.137887|0.000026|0.000013|0.000008
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000651__dup00__dermassist__ham10000__326b777d1c1f10b4.jpg,melanoma,basal_cell_carcinoma,0.8135810494422913,False,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|drug_eruptions|tinea_corporis,0.813581|0.182026|0.001225|0.001071|0.000883
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000652__dup00__dermassist__ham10000__3eed325c18b02878.jpg,melanoma,melanoma,0.9914365410804749,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|vitiligo|tinea_corporis,0.991437|0.007327|0.000552|0.000198|0.000138
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000653__dup00__dermassist__ham10000__3f3ded673facbfd5.jpg,melanoma,melanoma,0.9984520673751831,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|tinea_corporis|vitiligo,0.998452|0.000896|0.000560|0.000027|0.000019
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000654__dup00__dermassist__ham10000__4a11e2394546a280.jpg,melanoma,melanoma,0.9926953315734863,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|drug_eruptions|acne_vulgaris,0.992695|0.007237|0.000017|0.000016|0.000011
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000655__dup00__dermassist__ham10000__5f54b0dbb2fcdd1a.jpg,melanoma,melanoma,0.9634594321250916,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|atopic_dermatitis|lupus_related_skin_lesions,0.963459|0.036099|0.000302|0.000040|0.000029
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000656__dup00__dermassist__ham10000__5fc4c462272dcd83.jpg,melanoma,melanoma,0.999866247177124,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|tinea_corporis|atopic_dermatitis,0.999866|0.000088|0.000024|0.000017|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000657__dup00__dermassist__ham10000__5feecdfa7477fefd.jpg,melanoma,melanoma,0.9991581439971924,True,True,melanoma|basal_cell_carcinoma|vitiligo|drug_eruptions|lupus_related_skin_lesions,0.999158|0.000541|0.000202|0.000038|0.000022
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000658__dup00__dermassist__ham10000__73f42f3f17b20c0d.jpg,melanoma,melanoma,0.9963393211364746,True,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|drug_eruptions|vitiligo,0.996339|0.003510|0.000066|0.000040|0.000017
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000659__dup00__dermassist__ham10000__75b84b1435277d93.jpg,melanoma,melanoma,0.9920255541801453,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|vitiligo|plaque_psoriasis,0.992026|0.007237|0.000566|0.000111|0.000015
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000660__dup00__dermassist__ham10000__77beea61c8455306.jpg,melanoma,melanoma,0.9998823404312134,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|drug_eruptions|vitiligo,0.999882|0.000110|0.000004|0.000003|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000661__dup00__dermassist__ham10000__7a5d964216d0fa0c.jpg,melanoma,basal_cell_carcinoma,0.8669365644454956,False,True,basal_cell_carcinoma|melanoma|drug_eruptions|tinea_corporis|atopic_dermatitis,0.866937|0.132975|0.000033|0.000022|0.000015
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000662__dup00__dermassist__ham10000__8d17b4b4ef62a907.jpg,melanoma,melanoma,0.8724457621574402,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|drug_eruptions|atopic_dermatitis,0.872446|0.127218|0.000128|0.000047|0.000045
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000663__dup00__dermassist__ham10000__923ce79c2b24d6af.jpg,melanoma,melanoma,0.9965935349464417,True,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|atopic_dermatitis|drug_eruptions,0.996594|0.003187|0.000052|0.000050|0.000041
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000664__dup00__dermassist__ham10000__948dadab3660c153.jpg,melanoma,melanoma,0.972936749458313,True,True,melanoma|basal_cell_carcinoma|vitiligo|drug_eruptions|atopic_dermatitis,0.972937|0.026606|0.000192|0.000141|0.000054
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000665__dup00__dermassist__ham10000__9aab5a52b60c34d1.jpg,melanoma,melanoma,0.9992809891700745,True,True,melanoma|drug_eruptions|vitiligo|basal_cell_carcinoma|atopic_dermatitis,0.999281|0.000307|0.000154|0.000138|0.000045
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000666__dup00__dermassist__ham10000__9ae2fc0a39d386e0.jpg,melanoma,basal_cell_carcinoma,0.9972264170646667,False,True,basal_cell_carcinoma|melanoma|drug_eruptions|warts|lupus_related_skin_lesions,0.997226|0.002769|0.000001|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000667__dup00__dermassist__ham10000__9d70e26692063d3a.jpg,melanoma,melanoma,0.8412062525749207,True,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|vitiligo|drug_eruptions,0.841206|0.157793|0.000359|0.000227|0.000222
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000668__dup00__dermassist__ham10000__a79c6fad27160a9e.jpg,melanoma,melanoma,0.9703759551048279,True,True,melanoma|basal_cell_carcinoma|vitiligo|atopic_dermatitis|drug_eruptions,0.970376|0.029578|0.000016|0.000012|0.000009
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000669__dup00__dermassist__ham10000__a98a6c11867ddbb6.jpg,melanoma,melanoma,0.8116598129272461,True,True,melanoma|basal_cell_carcinoma|tinea_corporis|drug_eruptions|lupus_related_skin_lesions,0.811660|0.185950|0.001485|0.000417|0.000215
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000670__dup00__dermassist__ham10000__bc48e7f901437ea5.jpg,melanoma,melanoma,0.8677546977996826,True,True,melanoma|basal_cell_carcinoma|tinea_corporis|drug_eruptions|atopic_dermatitis,0.867755|0.131862|0.000131|0.000127|0.000049
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000671__dup00__dermassist__ham10000__bd0e8b7c1ecc5576.jpg,melanoma,melanoma,0.7546986937522888,True,True,melanoma|basal_cell_carcinoma|warts|acne_vulgaris|drug_eruptions,0.754699|0.243783|0.000620|0.000258|0.000227
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000672__dup00__dermassist__ham10000__bf21b09ff2355f50.jpg,melanoma,melanoma,0.9937360286712646,True,True,melanoma|basal_cell_carcinoma|vitiligo|drug_eruptions|tinea_corporis,0.993736|0.006192|0.000038|0.000019|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000673__dup00__dermassist__ham10000__c5643cee3d01930b.jpg,melanoma,melanoma,0.9997445940971375,True,True,melanoma|basal_cell_carcinoma|drug_eruptions|atopic_dermatitis|lupus_related_skin_lesions,0.999745|0.000251|0.000003|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/melanoma/000674__dup00__dermassist__ham10000__c57ea4762286bbd0.jpg,melanoma,basal_cell_carcinoma,0.7590269446372986,False,True,basal_cell_carcinoma|melanoma|vitiligo|warts|drug_eruptions,0.759027|0.240874|0.000039|0.000028|0.000014
