image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000110__dup00__devraj__selected_900plus_final__9a8405169a309727.jpg,folliculitis,folliculitis,0.9999998807907104,True,True,folliculitis|acne_vulgaris|plaque_psoriasis|seborrheic_dermatitis|contact_dermatitis,1.000000|0.000000|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000111__dup00__devraj__selected_900plus_final__9cc7a1c195e3f51b.jpg,folliculitis,folliculitis,0.9999974966049194,True,True,folliculitis|plaque_psoriasis|atopic_dermatitis|acne_vulgaris|tinea_corporis,0.999997|0.000001|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000112__dup00__devraj__selected_900plus_final__9e27e971dfcf07ba.jpg,folliculitis,folliculitis,0.999991774559021,True,True,folliculitis|plaque_psoriasis|acne_vulgaris|tinea_corporis|atopic_dermatitis,0.999992|0.000007|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000113__dup00__devraj__selected_900plus_final__9e8113bf14109c4b.jpg,folliculitis,folliculitis,0.999992847442627,True,True,folliculitis|plaque_psoriasis|seborrheic_dermatitis|atopic_dermatitis|acne_vulgaris,0.999993|0.000006|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000114__dup00__devraj__selected_900plus_final__a07581a9e0c69a0c.jpg,folliculitis,folliculitis,0.9997953772544861,True,True,folliculitis|lupus_related_skin_lesions|tinea_corporis|plaque_psoriasis|atopic_dermatitis,0.999795|0.000074|0.000063|0.000026|0.000021
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000115__dup00__devraj__selected_900plus_final__a08fdca893058d8f.jpg,folliculitis,folliculitis,0.9999979734420776,True,True,folliculitis|atopic_dermatitis|acne_vulgaris|lupus_related_skin_lesions|plaque_psoriasis,0.999998|0.000001|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000116__dup00__devraj__selected_900plus_final__a1388ddcb7f61b85.jpg,folliculitis,folliculitis,0.9999982118606567,True,True,folliculitis|acne_vulgaris|plaque_psoriasis|seborrheic_dermatitis|atopic_dermatitis,0.999998|0.000001|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000117__dup00__devraj__selected_900plus_final__a1ed22af7c3cceab.jpg,folliculitis,folliculitis,0.9999685287475586,True,True,folliculitis|lupus_related_skin_lesions|acne_vulgaris|tinea_corporis|plaque_psoriasis,0.999969|0.000010|0.000006|0.000004|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000118__dup00__devraj__selected_900plus_final__a49538525d3ebd0f.jpg,folliculitis,folliculitis,1.0,True,True,folliculitis|plaque_psoriasis|lupus_related_skin_lesions|acne_vulgaris|warts,1.000000|0.000000|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000119__dup00__devraj__selected_900plus_final__a4ae7f3515a6cb36.jpg,folliculitis,folliculitis,0.9999949932098389,True,True,folliculitis|lupus_related_skin_lesions|plaque_psoriasis|tinea_corporis|basal_cell_carcinoma,0.999995|0.000003|0.000002|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000120__dup00__devraj__selected_900plus_final__a54ce9c9c0b93a1b.jpg,folliculitis,folliculitis,0.9998847246170044,True,True,folliculitis|plaque_psoriasis|atopic_dermatitis|acne_vulgaris|tinea_corporis,0.999885|0.000080|0.000016|0.000013|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000121__dup00__devraj__selected_900plus_final__a5e11c641a19937c.jpg,folliculitis,folliculitis,0.9999899864196777,True,True,folliculitis|plaque_psoriasis|acne_vulgaris|vitiligo|lupus_related_skin_lesions,0.999990|0.000004|0.000003|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000122__dup00__devraj__selected_900plus_final__a5f23ddeba8f2810.jpg,folliculitis,folliculitis,0.9999951124191284,True,True,folliculitis|plaque_psoriasis|atopic_dermatitis|acne_vulgaris|tinea_corporis,0.999995|0.000002|0.000001|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000123__dup00__devraj__selected_900plus_final__a854c1aefbedecb4.jpg,folliculitis,folliculitis,0.9999791383743286,True,True,folliculitis|acne_vulgaris|plaque_psoriasis|contact_dermatitis|seborrheic_dermatitis,0.999979|0.000012|0.000006|0.000003|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000124__dup00__devraj__selected_900plus_final__a88f961a25690167.jpg,folliculitis,folliculitis,0.9999995231628418,True,True,folliculitis|plaque_psoriasis|acne_vulgaris|seborrheic_dermatitis|drug_eruptions,1.000000|0.000000|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000125__dup00__devraj__selected_900plus_final__a904b8de56d2ccab.jpg,folliculitis,folliculitis,0.999998927116394,True,True,folliculitis|plaque_psoriasis|tinea_corporis|warts|lupus_related_skin_lesions,0.999999|0.000001|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000126__dup00__devraj__selected_900plus_final__a9c430e591da9291.jpg,folliculitis,folliculitis,0.9999996423721313,True,True,folliculitis|acne_vulgaris|seborrheic_dermatitis|plaque_psoriasis|atopic_dermatitis,1.000000|0.000000|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000127__dup00__devraj__selected_900plus_final__ab27b72f43e3a297.jpg,folliculitis,folliculitis,0.9999974966049194,True,True,folliculitis|plaque_psoriasis|lupus_related_skin_lesions|tinea_corporis|atopic_dermatitis,0.999997|0.000001|0.000001|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000128__dup00__devraj__selected_900plus_final__ac24e8dd1abc85c1.jpg,folliculitis,folliculitis,0.9999997615814209,True,True,folliculitis|plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis|seborrheic_dermatitis,1.000000|0.000000|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000129__dup00__devraj__selected_900plus_final__ad5fabe40a0ab7b2.jpg,folliculitis,folliculitis,0.9999990463256836,True,True,folliculitis|seborrheic_dermatitis|acne_vulgaris|plaque_psoriasis|lupus_related_skin_lesions,0.999999|0.000001|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000130__dup00__devraj__selected_900plus_final__aedcbf876551f25b.jpg,folliculitis,folliculitis,0.9999312162399292,True,True,folliculitis|lupus_related_skin_lesions|atopic_dermatitis|warts|plaque_psoriasis,0.999931|0.000051|0.000007|0.000005|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000131__dup00__devraj__selected_900plus_final__b23a4cae1ddfcbe7.jpg,folliculitis,folliculitis,0.9999974966049194,True,True,folliculitis|plaque_psoriasis|seborrheic_dermatitis|atopic_dermatitis|acne_vulgaris,0.999997|0.000002|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000132__dup00__devraj__selected_900plus_final__b8afbae5a0e5dfcb.jpg,folliculitis,folliculitis,0.9999563694000244,True,True,folliculitis|seborrheic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis,0.999956|0.000017|0.000008|0.000008|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000133__dup00__devraj__selected_900plus_final__b9237e195090e726.jpg,folliculitis,folliculitis,0.9999998807907104,True,True,folliculitis|plaque_psoriasis|warts|acne_vulgaris|atopic_dermatitis,1.000000|0.000000|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000134__dup00__devraj__selected_900plus_final__b95f0cc86ad5b70e.jpg,folliculitis,folliculitis,0.999964714050293,True,True,folliculitis|plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis|tinea_corporis,0.999965|0.000012|0.000010|0.000010|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000135__dup00__devraj__selected_900plus_final__bc3a3b3969433eb9.jpg,folliculitis,folliculitis,0.9999970197677612,True,True,folliculitis|plaque_psoriasis|seborrheic_dermatitis|acne_vulgaris|atopic_dermatitis,0.999997|0.000002|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000136__dup00__devraj__selected_900plus_final__c04f1550010da886.jpg,folliculitis,folliculitis,0.999981164932251,True,True,folliculitis|atopic_dermatitis|plaque_psoriasis|melanoma|warts,0.999981|0.000011|0.000004|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000137__dup00__devraj__selected_900plus_final__c3f27457f13deba1.jpg,folliculitis,folliculitis,0.9999998807907104,True,True,folliculitis|plaque_psoriasis|tinea_corporis|atopic_dermatitis|drug_eruptions,1.000000|0.000000|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000138__dup00__devraj__selected_900plus_final__c442861a6a2ce719.jpg,folliculitis,folliculitis,0.99998939037323,True,True,folliculitis|lupus_related_skin_lesions|plaque_psoriasis|atopic_dermatitis|tinea_corporis,0.999989|0.000005|0.000002|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000139__dup00__devraj__selected_900plus_final__c659b9f56047af7b.jpg,folliculitis,folliculitis,0.9999406337738037,True,True,folliculitis|plaque_psoriasis|acne_vulgaris|seborrheic_dermatitis|atopic_dermatitis,0.999941|0.000028|0.000015|0.000008|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000140__dup00__devraj__selected_900plus_final__c82e12bce204c608.jpg,folliculitis,folliculitis,0.9999890327453613,True,True,folliculitis|lupus_related_skin_lesions|tinea_corporis|plaque_psoriasis|warts,0.999989|0.000006|0.000001|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000141__dup00__devraj__selected_900plus_final__cd2b4f5718eff6fa.jpg,folliculitis,folliculitis,0.9999783039093018,True,True,folliculitis|plaque_psoriasis|acne_vulgaris|atopic_dermatitis|seborrheic_dermatitis,0.999978|0.000015|0.000002|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000142__dup00__devraj__selected_900plus_final__cfe795fc57911500.jpg,folliculitis,folliculitis,0.9999862909317017,True,True,folliculitis|atopic_dermatitis|plaque_psoriasis|contact_dermatitis|lupus_related_skin_lesions,0.999986|0.000007|0.000003|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000143__dup00__devraj__selected_900plus_final__d3223d62c189b161.jpg,folliculitis,folliculitis,0.999998927116394,True,True,folliculitis|seborrheic_dermatitis|plaque_psoriasis|acne_vulgaris|atopic_dermatitis,0.999999|0.000001|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000144__dup00__devraj__selected_900plus_final__d332d9967b5c6632.jpg,folliculitis,folliculitis,0.9999984502792358,True,True,folliculitis|lupus_related_skin_lesions|plaque_psoriasis|basal_cell_carcinoma|tinea_corporis,0.999998|0.000001|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000145__dup00__devraj__selected_900plus_final__d5a096bc5d6079c2.jpg,folliculitis,folliculitis,0.9999959468841553,True,True,folliculitis|plaque_psoriasis|seborrheic_dermatitis|acne_vulgaris|drug_eruptions,0.999996|0.000004|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000146__dup00__devraj__selected_900plus_final__d81d7fe5d0f260cc.jpg,folliculitis,folliculitis,0.9999730587005615,True,True,folliculitis|plaque_psoriasis|warts|lupus_related_skin_lesions|contact_dermatitis,0.999973|0.000017|0.000002|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000147__dup00__devraj__selected_900plus_final__d85287963122b399.jpg,folliculitis,folliculitis,0.9999923706054688,True,True,folliculitis|plaque_psoriasis|tinea_corporis|seborrheic_dermatitis|warts,0.999992|0.000007|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000148__dup00__devraj__selected_900plus_final__d863c56c28de0c63.jpg,folliculitis,folliculitis,0.9999901056289673,True,True,folliculitis|plaque_psoriasis|seborrheic_dermatitis|warts|melanoma,0.999990|0.000006|0.000001|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000149__dup00__devraj__selected_900plus_final__d92a8c71dfe2823c.jpg,folliculitis,folliculitis,0.9999995231628418,True,True,folliculitis|plaque_psoriasis|atopic_dermatitis|acne_vulgaris|contact_dermatitis,1.000000|0.000000|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000150__dup00__devraj__selected_900plus_final__d9841cdd86d26130.jpg,folliculitis,folliculitis,0.9999979734420776,True,True,folliculitis|plaque_psoriasis|warts|acne_vulgaris|lupus_related_skin_lesions,0.999998|0.000001|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000151__dup00__devraj__selected_900plus_final__db6f8f345483b1e1.jpg,folliculitis,folliculitis,0.9999977350234985,True,True,folliculitis|lupus_related_skin_lesions|plaque_psoriasis|seborrheic_dermatitis|vitiligo,0.999998|0.000002|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000152__dup00__devraj__selected_900plus_final__dc12bf90a58964b8.jpg,folliculitis,folliculitis,0.9999805688858032,True,True,folliculitis|plaque_psoriasis|lupus_related_skin_lesions|acne_vulgaris|tinea_corporis,0.999981|0.000011|0.000006|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000153__dup00__devraj__selected_900plus_final__dd3b44d7726f1ec3.jpg,folliculitis,folliculitis,0.9999973773956299,True,True,folliculitis|lupus_related_skin_lesions|plaque_psoriasis|tinea_corporis|basal_cell_carcinoma,0.999997|0.000002|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000154__dup00__devraj__selected_900plus_final__ddeecf948f8b2945.jpg,folliculitis,folliculitis,0.9999892711639404,True,True,folliculitis|plaque_psoriasis|tinea_corporis|warts|acne_vulgaris,0.999989|0.000005|0.000003|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000155__dup00__devraj__selected_900plus_final__de06d6d5061a3002.jpg,folliculitis,folliculitis,0.9999979734420776,True,True,folliculitis|plaque_psoriasis|tinea_corporis|warts|lupus_related_skin_lesions,0.999998|0.000002|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000156__dup00__devraj__selected_900plus_final__de30bbfeb59c566e.jpg,folliculitis,folliculitis,0.9999788999557495,True,True,folliculitis|plaque_psoriasis|seborrheic_dermatitis|acne_vulgaris|atopic_dermatitis,0.999979|0.000014|0.000005|0.000002|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000157__dup00__devraj__selected_900plus_final__df0f0800bc7c6cac.jpg,folliculitis,folliculitis,0.9999997615814209,True,True,folliculitis|plaque_psoriasis|atopic_dermatitis|acne_vulgaris|lupus_related_skin_lesions,1.000000|0.000000|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000158__dup00__devraj__selected_900plus_final__e39a7ef8939833fa.jpg,folliculitis,folliculitis,0.9999877214431763,True,True,folliculitis|plaque_psoriasis|seborrheic_dermatitis|acne_vulgaris|warts,0.999988|0.000010|0.000002|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000159__dup00__devraj__selected_900plus_final__e4652e2d6cb151a6.jpg,folliculitis,folliculitis,0.9999970197677612,True,True,folliculitis|melanoma|plaque_psoriasis|warts|atopic_dermatitis,0.999997|0.000001|0.000001|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000160__dup00__devraj__selected_900plus_final__e66c6b59b106fa64.jpg,folliculitis,folliculitis,0.9999990463256836,True,True,folliculitis|plaque_psoriasis|seborrheic_dermatitis|acne_vulgaris|atopic_dermatitis,0.999999|0.000001|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000161__dup00__devraj__selected_900plus_final__e984629e55e02e0d.jpg,folliculitis,folliculitis,0.999990701675415,True,True,folliculitis|plaque_psoriasis|vitiligo|warts|lupus_related_skin_lesions,0.999991|0.000006|0.000001|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000162__dup00__devraj__selected_900plus_final__ea1ca10dc6fd8a84.jpg,folliculitis,folliculitis,1.0,True,True,folliculitis|plaque_psoriasis|lupus_related_skin_lesions|acne_vulgaris|seborrheic_dermatitis,1.000000|0.000000|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000163__dup00__devraj__selected_900plus_final__eab6e73bea7ba6d5.jpg,folliculitis,folliculitis,0.999924898147583,True,True,folliculitis|plaque_psoriasis|atopic_dermatitis|acne_vulgaris|melanoma,0.999925|0.000036|0.000022|0.000006|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000164__dup00__devraj__selected_900plus_final__eb5f36a218965645.jpg,folliculitis,folliculitis,0.9999886751174927,True,True,folliculitis|plaque_psoriasis|acne_vulgaris|atopic_dermatitis|tinea_corporis,0.999989|0.000006|0.000003|0.000002|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000165__dup00__devraj__selected_900plus_final__ec6d99f9017431d4.jpg,folliculitis,folliculitis,0.9999736547470093,True,True,folliculitis|plaque_psoriasis|acne_vulgaris|seborrheic_dermatitis|contact_dermatitis,0.999974|0.000019|0.000004|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000166__dup00__devraj__selected_900plus_final__f00a4e58d17e5c31.jpg,folliculitis,folliculitis,0.9999970197677612,True,True,folliculitis|plaque_psoriasis|acne_vulgaris|seborrheic_dermatitis|atopic_dermatitis,0.999997|0.000002|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000167__dup00__devraj__selected_900plus_final__f0f2798705bf917c.jpg,folliculitis,folliculitis,0.9999843835830688,True,True,folliculitis|plaque_psoriasis|seborrheic_dermatitis|tinea_corporis|atopic_dermatitis,0.999984|0.000013|0.000001|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000168__dup00__devraj__selected_900plus_final__f28bce0eb73257ff.jpg,folliculitis,folliculitis,0.9999954700469971,True,True,folliculitis|vitiligo|atopic_dermatitis|acne_vulgaris|warts,0.999995|0.000002|0.000001|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000169__dup00__devraj__selected_900plus_final__f3354cfdb70f3e09.jpg,folliculitis,folliculitis,0.9999651908874512,True,True,folliculitis|plaque_psoriasis|atopic_dermatitis|warts|melanoma,0.999965|0.000014|0.000014|0.000004|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000170__dup00__devraj__selected_900plus_final__f587be294965f2d5.jpg,folliculitis,folliculitis,0.9999817609786987,True,True,folliculitis|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions|contact_dermatitis,0.999982|0.000007|0.000004|0.000003|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000171__dup00__devraj__selected_900plus_final__f95f3165ddad4778.jpg,folliculitis,folliculitis,0.9998962879180908,True,True,folliculitis|plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis|tinea_corporis,0.999896|0.000083|0.000011|0.000005|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000172__dup00__devraj__selected_900plus_final__fbb1350e3e3abfae.jpg,folliculitis,folliculitis,0.9999969005584717,True,True,folliculitis|plaque_psoriasis|acne_vulgaris|contact_dermatitis|seborrheic_dermatitis,0.999997|0.000002|0.000001|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000173__dup00__devraj__selected_900plus_final__fca5b811f32dc230.jpg,folliculitis,folliculitis,0.9999396800994873,True,True,folliculitis|plaque_psoriasis|atopic_dermatitis|contact_dermatitis|tinea_corporis,0.999940|0.000030|0.000015|0.000008|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000174__dup00__devraj__selected_900plus_final__fcd8b5249b4655a1.jpg,folliculitis,folliculitis,0.999995231628418,True,True,folliculitis|plaque_psoriasis|acne_vulgaris|seborrheic_dermatitis|vitiligo,0.999995|0.000003|0.000001|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000175__dup00__devraj__selected_900plus_final__fdbcce64e6ab9966.jpg,folliculitis,folliculitis,0.9999961853027344,True,True,folliculitis|lupus_related_skin_lesions|plaque_psoriasis|basal_cell_carcinoma|tinea_corporis,0.999996|0.000003|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/folliculitis/000176__dup00__devraj__selected_900plus_final__ff03d2ee24669136.jpg,folliculitis,folliculitis,0.9999200105667114,True,True,folliculitis|acne_vulgaris|plaque_psoriasis|vitiligo|atopic_dermatitis,0.999920|0.000050|0.000014|0.000008|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000000__dup00__dermassist__dermnet__021538f207d42749.jpg,fungal_nail_infections,warts,0.6359856128692627,False,True,warts|fungal_nail_infections|lupus_related_skin_lesions|tinea_corporis|drug_eruptions,0.635986|0.179995|0.072312|0.056890|0.040113
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000001__dup00__dermassist__dermnet__03ca12c72b0ed09a.jpg,fungal_nail_infections,fungal_nail_infections,0.99989914894104,True,True,fungal_nail_infections|tinea_corporis|lupus_related_skin_lesions|plaque_psoriasis|drug_eruptions,0.999899|0.000033|0.000016|0.000013|0.000009
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000002__dup00__dermassist__dermnet__04975becad787bbe.jpg,fungal_nail_infections,fungal_nail_infections,0.9999614953994751,True,True,fungal_nail_infections|plaque_psoriasis|warts|atopic_dermatitis|melanoma,0.999961|0.000019|0.000014|0.000004|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000003__dup00__dermassist__dermnet__0836e2124feab59a.jpg,fungal_nail_infections,fungal_nail_infections,0.8396177291870117,True,True,fungal_nail_infections|warts|plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions,0.839618|0.065590|0.045475|0.029121|0.009214
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000004__dup00__dermassist__dermnet__088e6c247b0c9946.jpg,fungal_nail_infections,fungal_nail_infections,0.9929348826408386,True,True,fungal_nail_infections|warts|tinea_corporis|lupus_related_skin_lesions|drug_eruptions,0.992935|0.002240|0.001209|0.001183|0.001053
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000005__dup00__dermassist__dermnet__08ed5b5942ecdf94.jpg,fungal_nail_infections,fungal_nail_infections,0.9973878264427185,True,True,fungal_nail_infections|plaque_psoriasis|atopic_dermatitis|warts|tinea_corporis,0.997388|0.001596|0.000404|0.000342|0.000197
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000006__dup00__dermassist__dermnet__0c8b532d62ac4060.jpg,fungal_nail_infections,fungal_nail_infections,0.9996911287307739,True,True,fungal_nail_infections|lupus_related_skin_lesions|plaque_psoriasis|warts|melanoma,0.999691|0.000149|0.000114|0.000027|0.000007
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000007__dup00__dermassist__dermnet__0e2cb05efe73a142.jpg,fungal_nail_infections,fungal_nail_infections,0.9994137287139893,True,True,fungal_nail_infections|drug_eruptions|plaque_psoriasis|atopic_dermatitis|warts,0.999414|0.000261|0.000122|0.000076|0.000066
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000008__dup00__dermassist__dermnet__0e54b22037dd5623.jpg,fungal_nail_infections,fungal_nail_infections,0.9999974966049194,True,True,fungal_nail_infections|warts|plaque_psoriasis|melanoma|lupus_related_skin_lesions,0.999997|0.000002|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000009__dup00__dermassist__dermnet__11dc5e0b0b8973b7.jpg,fungal_nail_infections,fungal_nail_infections,0.999680757522583,True,True,fungal_nail_infections|tinea_corporis|atopic_dermatitis|drug_eruptions|plaque_psoriasis,0.999681|0.000092|0.000089|0.000051|0.000041
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/fungal_nail_infections/000010__dup00__dermassist__dermnet__12830d74c7951bfb.jpg,fungal_nail_infections,fungal_nail_infections,0.9960535764694214,True,True,fungal_nail_infections|warts|plaque_psoriasis|lupus_related_skin_lesions|vitiligo,0.996054|0.002277|0.000684|0.000631|0.000110
